% Model:              HT-ATES_Gao 2024_copy.mph
% Version:            COMSOL 6.2.0.278
% Date:               Sep 12 2025, 15:08
% Dimension:          2
% Nodes:              38032
% Expressions:        1
% Description:        Surface
% R                       Z                        Temperature
385.56037018378396        -190.52812743198305      300.38996218857176
386.00000000000006        -190                     300.36997473639144
385                       -190                     300.3699238628849
392.6811459326747         -190.54146125449785      300.3907963576698
393                       -190                     300.3706741401583
392                       -190                     300.37049882480807
393.5894276281326         -190.64742882068344      300.39483353962265
394                       -190                     300.3709025094443
394.41587642880285        -190.60839948114054      300.39347049449117
395                       -190                     300.37123051871043
395.2609577860088         -190.92684802029095      300.40544035380293
396                       -190                     300.3717222314652
396.1443791390164         -190.79778996985894      300.4007824703261
397                       -190                     300.37266542139673
400                       -190                     300.38056101933984
399.93039525226834        -190.59905036307194      300.3975887449024
401                       -190                     300.38176435320025
399                       -190                     300.3771250128376
388.34502172641277        -190.63069928911432      300.3939300394149
388.99999999999994        -189.99999999999997      300.3701682487042
388.00000000000006        -190.00000000000003      300.3700950353429
386.36424685909884        -190.6186697124503       300.39341573276647
387                       -190                     300.3700268715429
387.471278972294          -190.65777332764065      300.3949249188767
385.7061771542072         -191.12169802021268      300.41252962547867
384                       -190                     300.3698805281944
384.7341462562693         -190.90853947031079      300.40440314931647
383.54531666345804        -190.7220092965436       300.39729366219035
383                       -190                     300.36984472980726
382.5509620045618         -190.8149766812378       300.4008191238889
382                       -190                     300.3698118398349
381.6310059188851         -190.642459674637        300.39423915234863
381                       -190                     300.36978129265356
378.5943399881121         -190.58680682698372      300.3920834875659
379                       -189.99999999999997      300.3697295586923
378                       -190                     300.369705598688
380                       -190                     300.369753871492
380.63150046683245        -190.80289852518774      300.40034147998864
379.47493746816247        -190.754243401721        300.3984766576835
377                       -190                     300.3696858693476
377.6722834344418         -190.86127810568         300.4025435783539
376.56716108314686        -190.72515888662633      300.3973456595009
376                       -190                     300.36966699857163
375.66149381100433        -190.59510583181725      300.3923731862539
375                       -190                     300.369648432376
390.99999999999994        -190                     300.37034828656437
391.9299234424283         -190.87652278839667      300.40334744200095
392.8863785928129         -191.18335466340903      300.4150051665809
394.1217415347131         -191.79552495920754      300.43821399523307
396.95766822810464        -191.23095984718876      300.41692863827984
398                       -190.00000000000003      300.37419707662553
395.5122172060396         -192.03182220334378      300.44719978033214
398.6519762613417         -191.2815058918587       300.41943331630904
401                       -191.713745923501        300.4354923243776
389.2236958460284         -191.04744004257176      300.4097425803928
390                       -190                     300.3702401158863
390.62922941077017        -191.21286217658076      300.41604344673146
388.00454774050576        -191.50521048370967      300.4271380368696
386.49660315610646        -191.5532802699164       300.42895468730785
385.2766233810378         -191.95644898199248      300.44429654677145
383.44148896687           -191.88650510816004      300.4416323453701
381.6879604781576         -191.63888600808613      300.432197344426
378.7565203822796         -191.47947927085985      300.4261210083225
380.00949753268696        -191.79074529737363      300.43798097551047
377.395250762117          -191.81424620980204      300.4388726576376
375.8510945724609         -191.52579252313302      300.42787836620806
374                       -190                     300.36963375931253
374.84043713208087        -190.8633128191737       300.40260641961976
372.99999999999994        -190                     300.36961957233177
373.7195603463212         -190.92751817840266      300.40505608039433
372                       -190                     300.3696051514296
372.73786497561986        -190.71164956665314      300.3968065203146
367                       -190                     300.3695480121332
365.99999999999994        -190                     300.3695378237522
366.56710594866064        -191.01657085735303      300.4084319097006
367.5014014277513         -190.79786390780615      300.40007714010386
368                       -190                     300.36956141626297
356.56374101502627        -190.72923721671208      300.39742031466204
357                       -190                     300.36947123368316
356                       -190                     300.3694666392167
394.22928231674723        -248.43590967864262      302.59960125407844
401                       -255                     302.8187181940804
401                       -244.9567504070332       302.4604019099252
