% Model:              Untitled.mph
% Version:            COMSOL 6.2.0.278
% Date:               Sep 17 2025, 09:57
% Dimension:          2
% Nodes:              38032
% Expressions:        1
% Description:        Surface
% R                       Z                        Temperature
385.56037018378396        -190.52812743198305      300.3940347660896
386.00000000000006        -190                     300.37575969466786
385                       -190                     300.3751305039362
392.6811459326747         -190.54146125449785      300.4029780518182
393                       -190                     300.3882529768088
392                       -190                     300.38454150091025
393.5894276281326         -190.64742882068344      300.4088640102095
394                       -190                     300.3928758966226
394.41587642880285        -190.60839948114054      300.41072378737834
395                       -190                     300.3982912557832
395.2609577860088         -190.92684802029095      300.4224751614723
396                       -190                     300.40383492346035
396.1443791390164         -190.79778996985894      300.4223486778539
397                       -190                     300.4092203348032
400                       -190                     300.41981252794193
399.93039525226834        -190.59905036307194      300.4289028023884
401                       -190                     300.42033083083584
399                       -190                     300.4172601869436
388.34502172641277        -190.63069928911432      300.39921228978875
388.99999999999994        -189.99999999999997      300.37844125475465
388.00000000000006        -190.00000000000003      300.377334099073
386.36424685909884        -190.6186697124503       300.3976195351451
387                       -190                     300.3764513083385
387.471278972294          -190.65777332764065      300.3995361367468
385.7061771542072         -191.12169802021268      300.41537195790033
384                       -190                     300.37460206643254
384.7341462562693         -190.90853947031079      300.4072688245756
383.54531666345804        -190.7220092965436       300.4002251385165
383                       -190                     300.37415660055797
382.5509620045618         -190.8149766812378       300.4032919992197
382                       -190                     300.373764911142
381.6310059188851         -190.642459674637        300.39681960030896
381                       -190                     300.3734066557451
378.5943399881121         -190.58680682698372      300.39411864014744
379                       -189.99999999999997      300.372805001322
378                       -190                     300.37254264543884
380                       -190                     300.3730814477571
380.63150046683245        -190.80289852518774      300.40242890234043
379.47493746816247        -190.754243401721        300.4004177426868
377                       -190                     300.37229865542946
377.6722834344418         -190.86127810568         300.4040748500001
376.56716108314686        -190.72515888662633      300.39886742775667
376                       -190                     300.3720873907849
375.66149381100433        -190.59510583181725      300.3939394791268
375                       -190                     300.3718868874989
390.99999999999994        -190                     300.38177050505914
391.9299234424283         -190.87652278839667      300.411690961223
392.8863785928129         -191.18335466340903      300.42370877039184
394.1217415347131         -191.79552495920754      300.4458413596148
396.95766822810464        -191.23095984718876      300.43572241632
398                       -190.00000000000003      300.41343180384774
395.5122172060396         -192.03182220334378      300.4564952220166
398.6519762613417         -191.2815058918587       300.44125209203617
401                       -191.713745923501        300.45298654603073
389.2236958460284         -191.04744004257176      300.41429113291883
390                       -190                     300.37979998910305
390.62922941077017        -191.21286217658076      300.4211564906402
388.00454774050576        -191.50521048370967      300.42996515819453
386.49660315610646        -191.5532802699164       300.43125814039877
385.2766233810378         -191.95644898199248      300.4457656095589
383.44148896687           -191.88650510816004      300.44283911951464
381.6879604781576         -191.63888600808613      300.43346879892675
378.7565203822796         -191.47947927085985      300.4271607519576
380.00949753268696        -191.79074529737363      300.4388934813637
377.395250762117          -191.81424620980204      300.43954495628395
375.8510945724609         -191.52579252313302      300.4286236956354
374                       -190                     300.37169386866947
374.84043713208087        -190.8633128191737       300.4037774646002
372.99999999999994        -190                     300.3715246737131
